timestamp,latitude,longitude,depth_data,velocity,solar_voltage,solar_current,battery_temp,device_temp,battery_soc,max_voltage,min_voltage,battery_voltage,battery_current,charging_status,robot_id
2000-02-17 22:47:06,35.1829866,126.8907756,,0.007071067811865475,5.59,0,0,0,11.8,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:07,35.1829868,126.8907756,,0.01104536101718726,5.59,0,0,0,11.8,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:08,35.1829868,126.89077549999999,,0.001414213562373095,5.59,0,0,0,11.8,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:09,35.182986899999996,126.89077549999999,,0.006,5.59,0,0,0,11.8,12.39,73,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:10,35.182987,126.8907754,,0.005,5.59,0,0,0,11.8,12.39,73,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:11,35.1829871,126.8907754,,0.005385164807134504,5.59,0,0,0,11.8,12.39,73,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:12,35.1829873,126.8907754,,0.008944271909999158,5.59,0,0,0,11.8,12.39,73,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:13,35.1829874,126.8907754,,0.013038404810405298,5.59,0,0,0,11.8,12.39,73,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:14,35.182987499999996,126.89077549999999,,0.005,5.59,0,0,0,11.8,12.39,73,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:15,35.1829876,126.89077549999999,,0.007071067811865475,5.55,0,0,0,11.79,12.35,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:16,35.1829878,126.8907756,,0.0036055512754639895,5.55,0,0,0,11.79,12.35,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:17,35.1829879,126.89077569999999,,0.00670820393249937,5.55,0,0,0,11.79,12.35,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:18,35.182988099999996,126.8907758,,0.001414213562373095,5.55,0,0,0,11.79,12.35,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:19,35.1829883,126.8907759,,0.009219544457292889,5.59,0,0,0,11.78,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:20,35.1829884,126.89077599999999,,0.0036055512754639895,5.59,0,0,0,11.78,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:21,35.1829885,126.89077599999999,,0.01,5.59,0,0,0,11.78,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:22,35.1829886,126.8907761,,0.009219544457292889,5.59,0,0,0,11.78,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:23,35.1829886,126.89077619999999,,0.0036055512754639895,5.59,0,0,0,11.78,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:24,35.182988699999996,126.8907763,,0.015000000000000001,5.59,0,0,0,11.78,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:25,35.182988699999996,126.8907764,,0.005,5.57,0,0,0,11.79,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:26,35.182988699999996,126.8907766,,0.001,5.57,0,0,0,11.79,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:27,35.1829888,126.8907766,,0.011704699910719625,5.57,0,0,0,11.79,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:28,35.1829888,126.89077669999999,,0.012041594578792296,5.57,0,0,0,11.79,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:29,35.1829888,126.8907768,,0.007,5.64,0,0,0,11.78,12.38,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:30,35.1829888,126.89077689999999,,0.01769180601295413,5.64,0,0,0,11.78,12.38,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:31,35.1829888,126.89077689999999,,0.005099019513592785,5.64,0,0,0,11.78,12.38,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:32,35.1829888,126.890777,,0.00565685424949238,5.64,0,0,0,11.78,12.38,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:33,35.1829888,126.89077719999999,,0.01414213562373095,5.64,0,0,0,11.78,12.38,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:34,35.182988699999996,126.8907773,,0.001414213562373095,5.64,0,0,0,11.78,12.38,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:35,35.182988699999996,126.89077739999999,,0.004242640687119285,5.57,0,0,0,11.8,12.38,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:36,35.182988699999996,126.8907775,,0.00948683298050514,5.57,0,0,0,11.8,12.38,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:37,35.1829886,126.89077759999999,,0.0058309518948453,5.57,0,0,0,11.8,12.38,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:38,35.1829886,126.8907777,,0.004,5.57,0,0,0,11.8,12.38,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:39,35.1829886,126.8907777,,0.007,5.62,0,0,0,11.77,12.35,74,28.45,26.54,26.58,0,ecobot00014
2000-02-17 22:47:40,35.182988699999996,126.8907778,,0.00412310562561766,5.62,0,0,0,11.77,12.35,74,28.45,26.54,26.58,0,ecobot00014
2000-02-17 22:47:41,35.182988699999996,126.89077789999999,,0.0022360679774997894,5.62,0,0,0,11.77,12.35,74,28.45,26.54,26.58,0,ecobot00014
2000-02-17 22:47:42,35.1829888,126.890778,,0.007211102550927979,5.62,0,0,0,11.77,12.35,74,28.45,26.54,26.58,0,ecobot00014
2000-02-17 22:47:43,35.1829889,126.89077809999999,,0.00608276253029822,5.62,0,0,0,11.77,12.35,74,28.45,26.54,26.58,0,ecobot00014
2000-02-17 22:47:44,35.1829889,126.8907782,,0.003,5.62,0,0,0,11.77,12.35,74,28.45,26.54,26.58,0,ecobot00014
2000-02-17 22:47:45,35.182989,126.8907783,,0.006403124237432849,5.58,0,0,0,11.79,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:46,35.182989,126.8907783,,0.004472135954999579,5.58,0,0,0,11.79,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:47,35.1829891,126.89077839999999,,0.012529964086141668,5.58,0,0,0,11.79,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:48,35.1829892,126.8907785,,0.014560219778561038,5.58,0,0,0,11.79,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:49,35.1829892,126.89077859999999,,0.00670820393249937,5.58,0,0,0,11.78,12.35,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:50,35.182989299999996,126.89077859999999,,0.01,5.58,0,0,0,11.78,12.35,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:51,35.182989299999996,126.8907787,,0.008602325267042627,5.58,0,0,0,11.78,12.35,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:52,35.1829894,126.89077879999999,,0.0058309518948453,5.58,0,0,0,11.78,12.35,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:53,35.1829894,126.8907789,,0.01081665382639197,5.58,0,0,0,11.78,12.35,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:54,35.1829894,126.8907789,,0.00565685424949238,5.58,0,0,0,11.78,12.35,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:55,35.182989299999996,126.890779,,0.005,5.65,0,0,0,11.77,12.38,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:56,35.182989299999996,126.89077909999999,,0.01345362404707371,5.65,0,0,0,11.77,12.38,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:57,35.182989299999996,126.89077909999999,,0.0022360679774997894,5.65,0,0,0,11.77,12.38,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:58,35.1829892,126.8907792,,0.012649110640673518,5.65,0,0,0,11.77,12.38,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:59,35.1829892,126.89077929999999,,0.0036055512754639895,5.63,0,0,0,11.78,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:00,35.1829892,126.89077929999999,,0.01019803902718557,5.63,0,0,0,11.78,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:01,35.1829891,126.8907794,,0.005385164807134504,5.63,0,0,0,11.78,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:02,35.1829891,126.8907795,,0.0058309518948453,5.63,0,0,0,11.78,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:03,35.1829891,126.89077959999999,,0.0078102496759066544,5.63,0,0,0,11.78,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:04,35.1829892,126.8907797,,0.012649110640673518,5.63,0,0,0,11.78,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:05,35.1829892,126.89077979999999,,0.005,5.63,0,0,0,11.78,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:06,35.1829892,126.8907799,,0.015000000000000001,5.65,0,0,0,11.77,12.38,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:07,35.182989299999996,126.89077999999999,,0.006403124237432849,5.65,0,0,0,11.77,12.38,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:08,35.1829894,126.8907801,,0.00608276253029822,5.65,0,0,0,11.77,12.38,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:09,35.1829894,126.8907802,,0.0031622776601683794,5.61,0,0,0,11.77,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:10,35.1829895,126.8907802,,0.0036055512754639895,5.61,0,0,0,11.77,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:11,35.1829895,126.89078029999999,,0.00670820393249937,5.61,0,0,0,11.77,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:12,35.1829896,126.89078029999999,,0.003,5.61,0,0,0,11.77,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:13,35.1829897,126.8907804,,0.007280109889280519,5.61,0,0,0,11.77,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:14,35.1829897,126.8907804,,0.005099019513592785,5.61,0,0,0,11.77,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:15,35.1829898,126.8907804,,0.009219544457292887,5.58,0,0,0,11.78,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:16,35.1829898,126.8907804,,0.00806225774829855,5.58,0,0,0,11.78,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:17,35.182989899999995,126.8907804,,0.004,5.58,0,0,0,11.78,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:18,35.18299,126.8907804,,0.0036055512754639895,5.58,0,0,0,11.78,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:19,35.1829901,126.8907804,,0.006403124237432849,5.62,0,0,0,11.76,12.35,74,28.45,26.54,26.59,0,ecobot00014
